edgeID,DG,AG
9,0,0
24,0,0
32,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
56,0,0
57,0,0
67,0,0
68,0,0
70,0,0
71,0,0
77,1,0
78,0,0
79,1,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
92,0,0
93,0,0
94,0,0
96,0,0
100,0,0
101,0,0
105,0,0
125,0,0
127,0,0
128,0,0
133,0,0
134,0,0
135,0,0
137,0,0
138,0,0
139,0,0
140,0,0
142,0,0
144,0,0
145,0,0
146,0,0
147,0,0
151,0,0
152,0,0
153,0,0
156,0,0
158,0,0
159,0,0
166,0,0
167,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
182,0,0
183,0,0
186,0,0
188,0,0
190,0,0
206,0,0
214,0,0
227,0,0
229,0,0
230,0,0
231,0,0
237,0,0
239,0,0
241,0,0
244,0,0
247,0,0
252,0,0
269,0,0
270,0,0
274,0,0
275,0,0
279,0,0
281,0,0
282,0,0
283,0,0
287,0,0
295,0,0
296,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
307,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
324,0,0
329,0,0
331,0,0
332,0,0
333,0,0
334,0,0
340,0,0
341,0,0
343,0,0
345,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
362,0,0
365,0,0
366,0,0
368,0,1
369,0,1
370,0,0
371,0,0
372,0,0
373,0,0
374,0,1
375,0,1
377,0,0
378,0,0
380,0,0
381,0,0
388,0,0
393,0,0
394,0,0
395,0,0
396,0,0
398,0,0
400,1,0
401,0,0
402,1,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
411,0,0
413,0,0
424,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
434,0,0
435,0,0
436,0,0
437,0,0
443,0,0
445,0,0
447,0,0
448,0,0
452,0,0
469,0,0
482,0,0
483,0,0
485,0,0
490,0,0
491,0,0
493,0,0
495,0,0
496,0,0
503,0,0
504,1,0
505,1,0
506,0,0
511,0,0
512,1,0
517,0,0
519,0,0
531,0,0
536,0,0
547,0,0
558,0,1
560,0,1
565,0,0
567,0,0
592,0,0
593,0,0
595,0,0
597,0,0
609,0,0
612,0,0
615,0,0
616,0,0
617,0,0
622,0,0
626,0,0
627,0,0
629,0,0
633,0,1
634,0,1
635,0,1
637,0,1
642,0,0
646,0,0
647,0,0
648,0,0
651,0,0
652,0,0
653,0,0
658,0,0
659,0,0
660,0,0
661,0,0
665,0,0
668,0,0
669,0,0
671,0,0
672,0,0
677,0,0
678,0,0
679,0,0
680,0,0
690,0,0
692,0,0
695,0,0
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
707,0,0
708,0,0
715,0,0
721,0,0
723,0,0
724,0,0
726,0,0
732,0,0
734,0,0
737,0,0
738,0,0
741,0,0
742,0,0
743,0,0
744,1,0
746,0,0
747,1,0
752,0,0
753,0,0
754,0,0
759,0,0
761,0,0
768,1,0
770,0,0
776,0,0
777,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
812,0,0
813,0,0
